files,a,b,c,rmse
2020_06_29_17_13_45.json,-163.10269539301726,2.8131675220836514,-0.00122117375717,30.42413851996123
2020_06_30_07_15_30.json,-169.90516557407665,2.8184155479618056,-0.0011299338223751,42.18401035470679
2020_07_03_07_30_27.json,107.5038066990492,0.8601599200908899,-0.0002570885417772,31.75227155246681
2020_07_05_12_19_59.json,-861.3321361202412,8.259676403603901,-0.0027423140793905,73.04296415776831
2020_07_08_07_39_45.json,-641.948770899493,6.601607947340815,-0.0036008138856223,83.76591036713879
2020_07_09_07_33_15.json,-434.7913559371144,4.962452804524791,-0.001473108838211,47.70531690837877
2020_07_10_07_47_57.json,-572.2763989245318,6.002043414920289,-0.0035622029790748,96.31227018454332
2020_07_11_13_35_56.json,-204.7355026420632,2.974162208479428,-0.0006245052020572,61.43835453412469
2020_07_13_07_07_02.json,-212.85106916336412,3.4283720602524723,-0.0015338127626309,37.18338968507891
2020_07_13_18_10_25.json,206.3542013366464,0.3712026608692673,-0.001178300511884,43.05265326661487
2020_07_14_14_23_12.json,-252.7575679538512,3.58728428738777,-0.0009102648349643,51.77431740315333
2020_07_20_06_28_04.json,6.161598593328165,1.647609831364448,-0.0005890183447944,23.51439618411476
2020_07_21_11_35_19.json,-48.31039672599772,2.0020552733160124,-0.0010625391355761,35.352587316130084
2020_07_22_06_55_15.json,-506.14044939973735,5.394794399618077,-0.0029698132991647,53.488443262765806
2020_07_23_15_26_34.json,-51.183030859687534,2.1084495627128748,-0.0011003835754184,27.89881489924456
2020_07_26_16_22_59.json,-60.06367033714517,2.143277057651592,-0.0006545412929529,32.71092284126277
2020_07_30_15_51_21.json,-128.96564771615277,2.8502711471778004,-0.0014786154337939,40.49784225079288
2020_08_01_09_42_55.json,101.22585828112868,0.8049257367670155,1.209979378810504e-05,35.26227978231108
2020_08_01_17_01_15.json,-136.08578423048831,2.6053492949041885,0.0004975136654229,88.84702092717137
2020_08_03_18_06_09.json,-16.81126226978762,1.9720266494906424,-0.0021160021865702,100.72024105214471
2020_08_04_17_04_41.json,-177.8361040884833,3.1408646639725664,-0.0027545847148947,38.6434223904763
2020_08_04_17_39_44.json,-130.52992652634487,2.669848205048019,-0.0016239025519899,35.25747159511423
2020_08_06_14_50_43.json,-33.39656002265156,1.9952605553685003,-0.0007543096825072,44.81274377379863
2020_08_07_14_20_49.json,18.94885875264701,0.307080720962677,0.0001136587854824,53.1046377255548
2020_08_08_07_47_11.json,-161.02822347258456,2.871394694985268,-0.0017270221242293,28.49597766600139
2020_08_10_15_21_46.json,-206.20739419832844,3.671233530072533,-0.0030454751830064,25.50191700652032
2020_08_12_07_55_22.json,189.68136869744265,0.3148184752414788,-0.0001530756402633,74.91520628978259
2020_08_13_17_23_54.json,-180.5699684464328,2.9640882031927958,-0.0010698435343343,69.60885140924235
2020_08_14_15_06_19.json,-124.71686525291643,2.528755713470185,-0.0008723782022319,58.159396889217554
2020_08_14_16_34_54.json,-21.368719661254943,1.762797955169703,-0.0006590389032182,62.70666000057478
2020_08_16_11_18_40.json,103.24024354286615,1.3509764850550388,-0.0017138461427785,90.52496395146407
2020_08_18_15_28_43.json,-295.6344880279025,4.01337388249832,-0.0024492057141397,65.88954521635982
2020_08_19_15_20_06.json,101.58645093845884,0.4979325499631936,-1.030568903599685e-05,38.03290199969359
2020_08_20_15_00_43.json,-104.84724986369412,2.5142943497595733,-0.0011699794779838,51.453851496025386
2020_08_21_13_11_01.json,-137.9042331907624,2.9079137489962767,-0.0006917038742159,56.53737823913659
2020_08_22_19_15_56.json,-9.526593779838947,2.1539942469547424,-0.0005928251646835,75.35026644210292
2020_08_25_19_36_21.json,75.92015504127278,1.6144985120128943,-0.0008531242367058,26.07526029072553
2020_08_28_16_17_25.json,-169.08096619499025,3.4762572514634265,-0.002584570762113,28.15431064321715
2020_08_29_11_06_37.json,-411.1078308978425,5.040162272230385,-0.004748686198307,55.79743602547072
2020_08_31_16_20_54.json,-194.7839799214109,3.6506778133392825,-0.0018381309636411,37.86889337236676
2020_09_02_17_06_06.json,35.396018892422546,0.9131129564439504,-0.0004770605771403,51.53833692604194
2020_09_04_14_11_46.json,79.1145365641791,1.4200282110605469,-0.0007454265347705,20.80800295286084
2020_09_05_08_09_06.json,-42.38600170424047,1.801096628942367,-0.0002662410445719,13.23567240227926
2020_09_06_08_08_12.json,0.2999689895787298,2.019019028403872,-0.0004456006593786,13.171785783676263
2020_09_08_14_17_14.json,-350.0958602994537,5.035066398417391,-0.0048557914386102,100.7873929843431
2020_09_10_08_37_06.json,-401.39333421313336,5.1470006122539145,-0.0047486738120563,96.74336291363169
2020_09_11_15_28_43.json,-103.64608259069703,2.3955933706553068,-0.0001670751327912,15.463064691662412
2020_09_12_08_41_31.json,-215.7707314778044,3.3132477311173427,-0.0007595695740455,35.9716832450856
2020_09_12_10_50_32.json,-160.3828520257128,3.0790880674124863,-0.002396237154066,21.049247836012743
2020_09_14_17_22_04.json,-262.228846228811,4.231437871381754,-0.003816645739243,36.41284147802588
2020_09_16_16_01_23.json,-258.0037638142951,4.485384766987236,-0.0049383517537605,73.03142905478762
2020_09_18_12_10_36.json,-126.17587953172,3.10919036691023,-0.0024896608766209,99.07160831590816
2020_09_19_08_32_35.json,-1.802285160655828,1.385485298685046,-7.270859378684738e-05,25.49850375172306
2020_09_20_15_08_04.json,4.983480977223564,1.936030830487498,-0.000272107052799,20.666599629450243
2020_09_23_15_25_13.json,-213.09899818910367,3.6591784076765936,-0.0023246043789123,51.97184829328536
2020_09_24_15_09_47.json,-274.3306780678725,4.070121721560764,-0.0013497307096569,52.94449274820655
2020_09_26_16_07_30.json,28.001624388956174,1.1203960342032182,1.9420831462604774e-05,10.695459737862834
2020_09_27_12_12_48.json,101.3019522003088,1.1975746847358908,-0.0001928518078781,12.325761531828634
2020_09_30_14_40_20.json,-236.3320122138099,4.047557403273936,-0.0034605731362565,44.133670180153366
2020_10_02_17_48_26.json,57.83223668003663,1.0558770018359065,-3.497271014480545e-05,13.535432403205398
2020_10_05_07_59_33.json,-6.945514322382962,2.139514215302183,-0.0012411936615715,26.23785806591056
2020_10_12_18_47_18.json,-261.92091132194986,3.8844795707997335,-0.0025396746499902,70.0899898890887
2020_10_14_14_39_12.json,-191.39541447955705,3.433059691297072,-0.0017402958730725,55.31414386231771
2020_10_17_12_48_43.json,-78.4185159060641,2.2156408722989704,-0.0001322301053816,18.317548746662705
2020_10_18_07_23_43.json,71.63974173674231,1.3919322575103763,-0.0001883959731783,12.255279223082066
2020_10_20_15_38_22.json,-240.77906292980265,4.121199974105231,-0.0029040741595753,75.24606240825506
2020_10_22_16_58_17.json,-90.94062219179114,2.6859161759569825,-0.0016665133617902,29.069110874484355
2020_10_24_07_58_14.json,64.37347135194983,1.4973272598157332,-0.0003788576542447,23.492411496269877
2020_10_25_14_23_09.json,-152.4574810007381,2.99952994395658,-0.0008019506280888,19.58291576929376
2020_10_27_15_55_38.json,-106.69800596099611,2.828091098138841,-0.0011215132696838,28.23380904730772
2020_10_28_15_16_17.json,-202.91439054907428,3.636520319783807,-0.0027224722810234,38.49061448749961
2020_10_31_15_11_50.json,-65.5577924488544,2.222119018214752,-0.0001670187497082,12.47622283695146
2020_11_01_08_53_35.json,5.634204167527344,1.8904927258515616,-0.0003386669510306,12.435827399970137
2020_11_03_13_44_27.json,-146.3985859669799,3.159633898978904,-0.0020241031754969,28.503309499517908
2020_11_04_17_02_19.json,-30.59948206482062,2.1329826974120247,-0.0008087421109509,15.112362273922082
2020_11_06_12_14_38.json,-243.56317818088624,3.796789754255562,-0.0015574676855787,42.4923584640467
2020_11_08_12_42_00.json,-165.29779072183703,3.084675873234373,-0.0002887787529368,14.75511277192622
2020_11_09_15_23_08.json,-168.46944577304583,3.4185059340168364,-0.0014011943962837,19.715039715295728
2020_11_10_16_12_38.json,-246.06601073982628,3.964636933350463,-0.0020816446647724,34.37829019310012
2020_11_11_16_08_56.json,-135.69414758330214,2.993720375644379,-0.0010287469960477,22.526058923642637
2020_11_14_11_24_23.json,116.41331596478244,1.1746869357917853,-0.0002056841272799,13.294589744306991
2020_11_15_12_57_55.json,-196.406251291896,3.524163247262765,-0.0006382233487506,12.790424552085714
2020_11_16_16_42_08.json,-142.6847316817133,3.1164443954769063,-0.0007813256963972,19.020766631753347
2020_11_17_15_53_31.json,-277.9408855132127,4.363092051308393,-0.0018925769572192,125.4409343280868
2020_11_17_17_05_08.json,-63.63073861518279,2.4020034005029807,-0.0002746070682966,15.485485132604312
2020_11_22_12_56_21.json,-294.8986700317267,4.36997824366166,-0.002571350018419,65.34543664054407
2020_11_23_15_20_27.json,-164.8734453384602,3.3372080434065112,-0.0018729810506945,38.54905687104462
2020_11_24_17_31_08.json,-243.0778295127288,4.459928446223974,-0.0037736724668713,95.84083858770389
2020_11_28_08_15_29.json,91.4486309333342,1.3860897219479953,-0.0004335279862552,16.057220604623232
2020_11_30_15_27_36.json,53.60096209727317,1.66907949874835,-0.0004099996819473,11.262709419315
2020_12_01_18_03_11.json,-155.2968165649621,3.256095692440852,-0.0021633397016578,39.47255218799963
2020_12_02_16_25_42.json,-114.8034982966318,3.0361568211784697,-0.0020039198374624,65.88268882644509
2020_12_04_12_12_42.json,-32.566255600200975,2.417643596889484,-0.0012551291763152,17.9500285621764
2020_12_05_11_47_38.json,119.1578061265866,1.206445083198537,-0.0002030014849254,12.704121674070276
2020_12_07_15_51_18.json,-55.208007496957975,2.511020063186476,-0.000849622143108,26.970115229287487
2020_12_09_15_31_42.json,-61.81509699577214,2.648603779502143,-0.0009902242468347,27.37021547100853
2020_12_11_15_13_56.json,164.20856641270575,0.8727696930075823,-0.0001902843421926,15.611035157910964
2020_12_11_16_30_42.json,68.00868020560765,1.3623413129365245,0.0003403897450771,72.1128314593995
2020_12_12_16_28_32.json,-50.8751883349056,2.29308589178665,-0.0003869405846473,12.003802241720525
2020_12_14_16_05_08.json,-96.01571708828556,2.791816860684161,-0.0007491575229871,19.456988647435555
2020_12_15_15_20_27.json,-194.53159504228097,3.721012371435828,-0.0018762164218222,41.22842524162032
2020_12_16_13_42_03.json,-186.0803170651328,3.3112742594563698,-0.0009329934077161,15.558341155160893
2020_12_17_15_18_28.json,-86.96422775991823,2.722850490760557,-0.0009519765962297,27.443817566650893
2020_12_18_14_22_18.json,-127.70770330091476,2.9146335905343497,-0.0001548141310017,13.84910769185466
2020_12_19_08_42_03.json,100.3868567073222,1.3148547189137971,-0.000130868883645,13.33021024015906
2020_12_23_14_52_56.json,-496.3857453917559,5.672538637549622,-0.0023423280848391,79.06772378752449
2020_12_24_13_58_15.json,-76.12958932698064,2.5478403530415776,-0.0003596916693559,38.34114307970582
2020_12_25_15_28_09.json,-287.8872164946649,4.188339623840234,-0.001680516917405,46.07532246550337
2020_12_27_12_43_46.json,-33.69908608947742,2.3366354502187865,-0.0009684237338464,13.893199561775443
2020_12_28_09_29_38.json,-31.34698795132508,1.7188167939599006,-8.946736157948165e-05,15.954236973099142
2020_12_29_14_20_28.json,-182.5066089613713,2.049856658546904,-0.0016826254247692,85.45280177509164
2020_12_30_14_33_35.json,13.048627072412614,1.958972242483104,-0.0002833084151143,35.123214960887786
2020_12_31_14_07_21.json,-223.3146610187773,3.835004705459556,-0.0035896221547876,22.22437297224752
2021_01_01_15_05_55.json,13.444315570428614,1.504895522327688,0.0001346652565036,13.519146192411371
2021_01_03_09_43_36.json,-105.1273706491695,2.974846182897457,-0.0011679117643928,28.47355501904981
2021_01_04_16_35_15.json,-191.85804012125715,3.478980428354347,-0.0015122877478115,81.36219009272905
2021_01_05_16_13_54.json,-71.82667126869995,2.6508341400335214,-0.0017792414194705,53.905429387908974
2021_01_06_16_31_31.json,5.071404964003108,1.5579677105217282,-0.0004949596563564,10.44381147143809
2021_01_07_11_49_00.json,8.566832511923565,1.9739886694327524,-0.0008970528777725,14.014181720970733
2021_01_07_18_01_08.json,-169.8163082755676,3.222490210547165,-0.0016001384410029,24.814159711274822
2021_01_09_15_31_49.json,-5.6072784714342845,1.5630448131031778,0.0002736971822556,9.849841307534987
2021_01_10_15_54_54.json,14.63658695432332,1.93382216778436,-0.0002847334394519,13.15422250025644
2021_01_10_17_12_02.json,-50.64389581209616,1.8566842229426528,0.00042679235139,13.22200063279252
2021_01_11_15_20_48.json,19.124461079242963,2.019788738071965,-0.0006599179165199,11.113173304682656
2021_01_12_10_53_15.json,37.06026872033144,1.815245034077144,-0.0007844760306719,16.90208730292016
2021_01_12_16_12_17.json,-49.023193459406514,2.3508340352848047,-0.000550505321008,17.434624656676412
2021_01_14_07_12_22.json,-53.95382772069479,2.4174198134939866,-0.0013484176725091,15.09545303102825
2021_01_14_16_03_35.json,-96.5666217498441,2.5666536933832944,-0.0004811669689346,18.49190982984196
2021_01_16_08_18_04.json,-164.6217270946513,3.277700357639098,-0.0008081979568548,39.09217411562738
2021_01_16_18_35_22.json,221.46876154805696,0.4075494912053262,7.189315218570556e-05,12.1779185668365
2021_01_17_07_05_13.json,86.86125173995518,1.5063955412520764,-0.0003604824617241,15.167759438977152
2021_01_18_13_06_38.json,235.1663441105851,0.4901384729210826,-0.0003384322080116,19.610998292022725
